,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
709,710,3,"Moubarek, Master. Halim Gonios (""William George"")",male,,1,1,2661,15.2458,,C,1
400,401,3,"Niskanen, Mr. Juha",male,39.0,0,0,STON/O 2. 3101289,7.925,,S,1
321,322,3,"Danoff, Mr. Yoto",male,27.0,0,0,349219,7.8958,,S,0
297,298,1,"Allison, Miss. Helen Loraine",female,2.0,1,2,113781,151.55,C22 C26,S,0
623,624,3,"Hansen, Mr. Henry Damsgaard",male,21.0,0,0,350029,7.8542,,S,0
826,827,3,"Lam, Mr. Len",male,,0,0,1601,56.4958,,S,0
813,814,3,"Andersson, Miss. Ebba Iris Alfrida",female,6.0,4,2,347082,31.275,,S,0
435,436,1,"Carter, Miss. Lucile Polk",female,14.0,1,2,113760,120.0,B96 B98,S,1
485,486,3,"Lefebre, Miss. Jeannie",female,,3,1,4133,25.4667,,S,0
447,448,1,"Seward, Mr. Frederic Kimber",male,34.0,0,0,113794,26.55,,S,1
333,334,3,"Vander Planke, Mr. Leo Edmondus",male,16.0,2,0,345764,18.0,,S,0
343,344,2,"Sedgwick, Mr. Charles Frederick Waddington",male,25.0,0,0,244361,13.0,,S,0
238,239,2,"Pengelly, Mr. Frederick William",male,19.0,0,0,28665,10.5,,S,0
497,498,3,"Shellard, Mr. Frederick William",male,,0,0,C.A. 6212,15.1,,S,0
63,64,3,"Skoog, Master. Harald",male,4.0,3,2,347088,27.9,,S,0
291,292,1,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19.0,1,0,11967,91.0792,B49,C,1
740,741,1,"Hawksford, Mr. Walter James",male,,0,0,16988,30.0,D45,S,1
818,819,3,"Holm, Mr. John Fredrik Alexander",male,43.0,0,0,C 7075,6.45,,S,0
374,375,3,"Palsson, Miss. Stina Viola",female,3.0,3,1,349909,21.075,,S,0
618,619,2,"Becker, Miss. Marion Louise",female,4.0,2,1,230136,39.0,F4,S,1
789,790,1,"Guggenheim, Mr. Benjamin",male,46.0,0,0,PC 17593,79.2,B82 B84,C,0
432,433,2,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",female,42.0,1,0,SC/AH 3085,26.0,,S,1
822,823,1,"Reuchlin, Jonkheer. John George",male,38.0,0,0,19972,0.0,,S,0
132,133,3,"Robins, Mrs. Alexander A (Grace Charity Laury)",female,47.0,1,0,A/5. 3337,14.5,,S,0
784,785,3,"Ali, Mr. William",male,25.0,0,0,SOTON/O.Q. 3101312,7.05,,S,0
793,794,1,"Hoyt, Mr. William Fisher",male,,0,0,PC 17600,30.6958,,C,0
773,774,3,"Elias, Mr. Dibo",male,,0,0,2674,7.225,,C,0
5,6,3,"Moran, Mr. James",male,,0,0,330877,8.4583,,Q,0
163,164,3,"Calic, Mr. Jovo",male,17.0,0,0,315093,8.6625,,S,0
704,705,3,"Hansen, Mr. Henrik Juul",male,26.0,1,0,350025,7.8542,,S,0
723,724,2,"Hodges, Mr. Henry Price",male,50.0,0,0,250643,13.0,,S,0
495,496,3,"Yousseff, Mr. Gerious",male,,0,0,2627,14.4583,,C,0
842,843,1,"Serepeca, Miss. Augusta",female,30.0,0,0,113798,31.0,,C,1
226,227,2,"Mellors, Mr. William John",male,19.0,0,0,SW/PP 751,10.5,,S,1
804,805,3,"Hedman, Mr. Oskar Arvid",male,27.0,0,0,347089,6.975,,S,1
670,671,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40.0,1,1,29750,39.0,,S,1
55,56,1,"Woolner, Mr. Hugh",male,,0,0,19947,35.5,C52,S,1
286,287,3,"de Mulder, Mr. Theodore",male,30.0,0,0,345774,9.5,,S,1
